gwas file,gwasfile_1
gzip,3500
bgzip,4000
kzip,10000,bz2,2800
kzip_gen_idx,10000,bz2,100
kzip_pval_idx,10000,bz2,100
kzip,10000,deflate,2800
kzip_gen_idx,10000,deflate,100
kzip_pval_idx,10000,deflate,100
kzip,15000,bz2,2800
kzip_gen_idx,15000,bz2,100
kzip_pval_idx,15000,bz2,100
kzip,15000,deflate,2800
kzip_gen_idx,15000,deflate,100
kzip_pval_idx,15000,deflate,100
kzip,20000,bz2,2800
kzip_gen_idx,20000,bz2,100
kzip_pval_idx,20000,bz2,100
kzip,20000,deflate,2800
kzip_gen_idx,20000,deflate,49645
kzip_pval_idx,20000,deflate,100
gwas file,gwasfile_2
gzip,3500
bgzip,4000
kzip,10000,bz2,3000
kzip_gen_idx,10000,bz2,100
kzip_pval_idx,10000,bz2,100
kzip,10000,deflate,3000
kzip_gen_idx,10000,deflate,100
kzip_pval_idx,10000,deflate,100
kzip,15000,bz2,3000
kzip_gen_idx,15000,bz2,100
kzip_pval_idx,15000,bz2,100
kzip,15000,deflate,3000
kzip_gen_idx,15000,deflate,100
kzip_pval_idx,15000,deflate,100
kzip,20000,bz2,3000
kzip_gen_idx,20000,bz2,100
kzip_pval_idx,20000,bz2,100
kzip,20000,deflate,3000
kzip_gen_idx,20000,deflate,100
kzip_pval_idx,20000,deflate,100
gwas file,gwasfile_3
gzip,3500
bgzip,4000
kzip,10000,bz2,3200
kzip_gen_idx,10000,bz2,100
kzip_pval_idx,10000,bz2,100
kzip,10000,deflate,3200
kzip_gen_idx,10000,deflate,100
kzip_pval_idx,10000,deflate,100
kzip,15000,bz2,3200
kzip_gen_idx,15000,bz2,100
kzip_pval_idx,15000,bz2,100
kzip,15000,deflate,3200
kzip_gen_idx,15000,deflate,100
kzip_pval_idx,15000,deflate,100
kzip,20000,bz2,3200
kzip_gen_idx,20000,bz2,100
kzip_pval_idx,20000,bz2,100
kzip,20000,deflate,3200
kzip_gen_idx,20000,deflate,100
kzip_pval_idx,20000,deflate,100


