Bin,Gene,Gene_Size,Tabix_Times
0-0.5GB,SGIP1,208737,0.03491783142089844,0.03441905975341797,0.032289981842041016
0-0.5GB,SLC45A1,19684,0.023130178451538086,0.022535324096679688,0.021949052810668945
0-0.5GB,NECAP2,18235,0.022246837615966797,0.022051095962524414,0.0213320255279541
0-0.5GB,CLIC4,95384,0.022987842559814453,0.02286815643310547,0.021943092346191406
0-0.5GB,AZIN2,41243,0.0225069522857666,0.023555755615234375,0.021373987197875977
0-0.5GB,AGBL4,1489782,0.03250694274902344,0.03177499771118164,0.033020973205566406
0-0.5GB,DAB1,280335,0.02536487579345703,0.024809837341308594,0.02469801902770996
0-0.5GB,TGFBR3,202413,0.024188995361328125,0.02369976043701172,0.023458003997802734
0-0.5GB,DBT,53566,0.0227048397064209,0.022163867950439453,0.0216829776763916
0-0.5GB,PRUNE1,27081,0.022411823272705078,0.022061824798583984,0.021307945251464844
0-0.5GB,OR10J1,930,0.02219700813293457,0.02230095863342285,0.02086186408996582
0-0.5GB,COP1,261826,0.025023937225341797,0.024631023406982422,0.02414107322692871
0-0.5GB,C1orf21,142047,0.023896217346191406,0.02322697639465332,0.024739980697631836
0-0.5GB,LIN9,76687,0.02315807342529297,0.022305011749267578,0.022071123123168945
0-0.5GB,C1orf159,8651,0.02249288558959961,0.021882057189941406,0.02153801918029785
0-0.5GB,PRKCZ,134765,0.024059295654296875,0.023419857025146484,0.022841930389404297
0-0.5GB,PRDM16,364552,0.025844097137451172,0.02511286735534668,0.024814128875732422
0-0.5GB,ICMT,10832,0.022270917892456055,0.02198481559753418,0.02138805389404297
0-0.5GB,CAMTA1,86350,0.023087739944458008,0.023014307022094727,0.021861791610717773
0-0.5GB,PINK1,17143,0.02225470542907715,0.02201104164123535,0.021389007568359375
0-0.5GB,USP48,54396,0.02263498306274414,0.022365808486938477,0.021546125411987305
0-0.5GB,EPHB2,202888,0.025578022003173828,0.02392888069152832,0.02255082130432129
0-0.5GB,STMN1,3661,0.023488998413085938,0.02203512191772461,0.021132707595825195
0-0.5GB,NUDC,24333,0.023281097412109375,0.021966934204101562,0.021378755569458008
0-0.5GB,EYA3,0,0.022022247314453125,0.021852970123291016,0.0209500789642334
0-0.5GB,EPB41,128360,0.02359294891357422,0.02278280258178711,0.0219728946685791
0-0.5GB,PUM1,126356,0.023530960083007812,0.024559974670410156,0.022224903106689453
0-0.5GB,KHDRBS1,46855,0.0232088565826416,0.022269010543823242,0.021503925323486328
0-0.5GB,CSMD2,646297,0.028375625610351562,0.026626110076904297,0.026324987411499023
0-0.5GB,SFPQ,8690,0.023051023483276367,0.021915197372436523,0.021273136138916016
0-0.5GB,THRAP3,21454,0.022483110427856445,0.022091150283813477,0.02144789695739746
0-0.5GB,MACF1,401576,0.026201725006103516,0.02521514892578125,0.0247957706451416
0-0.5GB,CCDC30,117544,0.024299144744873047,0.023228883743286133,0.022851228713989258
0-0.5GB,PTPRF,76928,0.022961139678955078,0.02273416519165039,0.02215123176574707
0-0.5GB,RNF220,18621,0.022728919982910156,0.02188420295715332,0.0210418701171875
0-0.5GB,GPBP1L1,30832,0.021979093551635742,0.022019147872924805,0.021389007568359375
0-0.5GB,TRABD2B,230888,0.024736881256103516,0.02419590950012207,0.02315807342529297
0-0.5GB,FAF1,518372,0.026800155639648438,0.02637481689453125,0.026419878005981445
0-0.5GB,RAB3B,57191,0.023072004318237305,0.022554874420166016,0.022565126419067383
0-0.5GB,SCP2,123308,0.023618221282958984,0.024178266525268555,0.02230691909790039
0-0.5GB,TCEANC2,58098,0.022255897521972656,0.0240631103515625,0.0214231014251709
0-0.5GB,USP24,146069,0.024487018585205078,0.023856163024902344,0.0227508544921875
0-0.5GB,FGGY,441035,0.026459693908691406,0.025913715362548828,0.02530694007873535
0-0.5GB,NFIA,377754,0.025095224380493164,0.024724960327148438,0.02414417266845703
0-0.5GB,USP1,11114,0.022092103958129883,0.022033214569091797,0.021290063858032227
0-0.5GB,ITGB3BP,82184,0.022871017456054688,0.022461891174316406,0.02182459831237793
0-0.5GB,CACHD1,220817,0.02388787269592285,0.02369093894958496,0.022827863693237305
0-0.5GB,LEPR,71450,0.022745847702026367,0.02295684814453125,0.02174520492553711
0-0.5GB,LRRC7,553248,0.027705669403076172,0.027290821075439453,0.02668619155883789
0-0.5GB,NEGR1,875049,0.030076026916503906,0.029491186141967773,0.028931140899658203
0-0.5GB,ST6GALNAC3,559737,0.027213096618652344,0.026710987091064453,0.026142120361328125
0-0.5GB,PIGK,127029,0.02306199073791504,0.02291703224182129,0.02211284637451172
0-0.5GB,ADGRL2,154160,0.02382206916809082,0.02331709861755371,0.02288198471069336
0-0.5GB,DDAH1,143594,0.023855209350585938,0.02316880226135254,0.022637128829956055
0-0.5GB,CLCA4,33635,0.022602081298828125,0.021999120712280273,0.02144479751586914
0-0.5GB,LRRC8C,28509,0.022459030151367188,0.022003173828125,0.02095794677734375
0-0.5GB,DIPK1A,128410,0.023499011993408203,0.022830724716186523,0.022253036499023438
0-0.5GB,GCLM,20174,0.022462844848632812,0.02188420295715332,0.021322965621948242
0-0.5GB,NTNG1,332247,0.024868011474609375,0.024080753326416016,0.023983240127563477
0-0.5GB,GNAI3,43513,0.022738933563232422,0.0221860408782959,0.021675825119018555
0-0.5GB,KCNA2,1500,0.022305011749267578,0.0235440731048584,0.02112102508544922
0-0.5GB,RAP1A,17875,0.02252507209777832,0.022115230560302734,0.021738052368164062
0-0.5GB,RHOC,2260,0.022289037704467773,0.021800994873046875,0.021500825881958008
0-0.5GB,PHTF1,61782,0.022696971893310547,0.022256851196289062,0.021702289581298828
0-0.5GB,WDR3,26128,0.022464990615844727,0.021908044815063477,0.021842241287231445
0-0.5GB,NOTCH2,154092,0.02258777618408203,0.021971940994262695,0.021498918533325195
0-0.5GB,NBPF9,213654,0.022161006927490234,0.021712064743041992,0.02111196517944336
0-0.5GB,PDZK1,16772,0.02215886116027832,0.022839069366455078,0.02128911018371582
0-0.5GB,OTUD7B,33690,0.02244114875793457,0.022504329681396484,0.021291017532348633
0-0.5GB,TPM3,0,0.022051095962524414,0.02172231674194336,0.020865917205810547
0-0.5GB,SMG5,32094,0.022654056549072266,0.021990060806274414,0.021250009536743164
0-0.5GB,FCGR2A,12681,0.022327184677124023,0.021808147430419922,0.021536827087402344
0-0.5GB,PBX1,289580,0.024048328399658203,0.023320913314819336,0.023035049438476562
0-0.5GB,MROH9,118784,0.023331880569458008,0.022510051727294922,0.02191305160522461
0-0.5GB,DNM3,576661,0.02873396873474121,0.027835845947265625,0.027486801147460938
0-0.5GB,TNFSF18,9530,0.022357940673828125,0.021790742874145508,0.021207809448242188
0-0.5GB,TNN,69653,0.023155927658081055,0.02267599105834961,0.022166967391967773
0-0.5GB,BRINP2,51652,0.022520065307617188,0.02200603485107422,0.021361112594604492
0-0.5GB,RASAL2,131644,0.023440122604370117,0.02282881736755371,0.02223992347717285
0-0.5GB,SOAT1,55996,0.023051023483276367,0.022344112396240234,0.021795034408569336
0-0.5GB,ACBD6,213904,0.02464604377746582,0.023980140686035156,0.0230867862701416
0-0.5GB,RGSL1,105892,0.02337193489074707,0.022801876068115234,0.022313833236694336
0-0.5GB,SMG7,80581,0.022999048233032227,0.022422075271606445,0.021687030792236328
0-0.5GB,PTGS2,5938,0.02222728729248047,0.021745920181274414,0.02118992805480957
0-0.5GB,ZBTB41,41935,0.022776126861572266,0.022192001342773438,0.02139592170715332
0-0.5GB,NEK7,86942,0.023252010345458984,0.022562026977539062,0.022055864334106445
0-0.5GB,PPP1R12B,40421,0.02260303497314453,0.022104978561401367,0.021651029586791992
0-0.5GB,SRGAP2,118568,0.022808074951171875,0.0221860408782959,0.021791934967041016
0-0.5GB,HHAT,345367,0.026605844497680664,0.02574467658996582,0.025416135787963867
0-0.5GB,BATF3,12972,0.02237105369567871,0.022448062896728516,0.021416902542114258
0-0.5GB,USH2A,247099,0.024461984634399414,0.02424025535583496,0.023212671279907227
0-0.5GB,ESRRG,216361,0.024071931838989258,0.023398160934448242,0.02277517318725586
0-0.5GB,EPRS1,77583,0.023062944412231445,0.02276897430419922,0.021910905838012695
0-0.5GB,DNAH14,17004,0.02236008644104004,0.021916866302490234,0.021394014358520508
0-0.5GB,TRIM11,11857,0.022462129592895508,0.021854162216186523,0.02096700668334961
0-0.5GB,NUP133,66346,0.02293705940246582,0.0223238468170166,0.021754741668701172
0-0.5GB,LYST,0,0.022119998931884766,0.021829843521118164,0.020996809005737305
0-0.5GB,MTR,101941,0.02326226234436035,0.02279186248779297,0.02200794219970703
0-0.5GB,RGS7,579614,0.028512001037597656,0.027690887451171875,0.027047157287597656
0-0.5GB,KIF26B,547182,0.02840280532836914,0.02758502960205078,0.026927947998046875
0-0.5GB,SMYD3,180339,0.024348974227905273,0.023716211318969727,0.023185014724731445
0-0.5GB,ZNF496,21706,0.022459030151367188,0.02210688591003418,0.02125716209411621
0-0.5GB,OR14C36,939,0.02228713035583496,0.02171611785888672,0.02084207534790039
0-0.5GB,C1QTNF12,4143,0.022359132766723633,0.022027015686035156,0.021252155303955078
0-0.5GB,CDK11B,17810,0.022240877151489258,0.021856069564819336,0.02097177505493164
0-0.5GB,NADK,5628,0.022227048873901367,0.02205204963684082,0.02121281623840332
0-0.5GB,SKI,77999,0.023205995559692383,0.022820711135864258,0.02193903923034668
0-0.5GB,TNFRSF14,6609,0.02243208885192871,0.02225518226623535,0.02126169204711914
0-0.5GB,TTC34,144586,0.02345871925354004,0.023203134536743164,0.022290945053100586
0-0.5GB,MEGF6,120741,0.023918867111206055,0.02319192886352539,0.022595882415771484
0-0.5GB,CCDC27,19042,0.022387027740478516,0.022322893142700195,0.02124810218811035
0-0.5GB,DFFB,27826,0.022658824920654297,0.022609949111938477,0.02129197120666504
0-0.5GB,AJAP1,119074,0.023968935012817383,0.02343893051147461,0.022726058959960938
0-0.5GB,NPHP4,129161,0.02401566505432129,0.0242919921875,0.023078203201293945
0-0.5GB,KCNAB2,58006,0.022853851318359375,0.023054122924804688,0.021641969680786133
0-0.5GB,ACOT7,96056,0.023429155349731445,0.02297496795654297,0.022160053253173828
0-0.5GB,PLEKHG5,17881,0.022424936294555664,0.022455692291259766,0.021340131759643555
0-0.5GB,PER3,57878,0.022912979125976562,0.022387027740478516,0.021673917770385742
0-0.5GB,TNFRSF9,19160,0.022420883178710938,0.022555828094482422,0.021246910095214844
0-0.5GB,RERE,9047,0.022657155990600586,0.022222042083740234,0.021129846572875977
0-0.5GB,GPR157,24609,0.023633956909179688,0.022464752197265625,0.021160125732421875
0-0.5GB,H6PD,24874,0.0228731632232666,0.022825002670288086,0.021575927734375
0-0.5GB,CLSTN1,93226,0.02321314811706543,0.02290487289428711,0.022053003311157227
0-0.5GB,CTNNBIP1,21347,0.02246689796447754,0.022298097610473633,0.021364212036132812
0-0.5GB,UBE4B,146286,0.02373790740966797,0.023612260818481445,0.022487163543701172
0-0.5GB,KIF1B,144259,0.024654865264892578,0.02359485626220703,0.022602081298828125
0-0.5GB,PEX14,155021,0.023860931396484375,0.023534059524536133,0.023864030838012695
0-0.5GB,CASZ1,54948,0.02305912971496582,0.022855043411254883,0.02248978614807129
0-0.5GB,C1orf127,34375,0.02253127098083496,0.022409915924072266,0.02144002914428711
0-0.5GB,EXOSC10,33114,0.022421836853027344,0.022176027297973633,0.021461963653564453
0-0.5GB,MTOR,151925,0.02351689338684082,0.023405075073242188,0.022485971450805664
0-0.5GB,AGTRAP,13984,0.02229022979736328,0.021853923797607422,0.02115797996520996
0-0.5GB,MFN2,22397,0.02231907844543457,0.022253751754760742,0.021500110626220703
0-0.5GB,TNFRSF8,78933,0.022363901138305664,0.022304773330688477,0.02127385139465332
0-0.5GB,VPS13D,274755,0.024258136749267578,0.0240628719329834,0.023182153701782227
0-0.5GB,AADACL4,22181,0.022302865982055664,0.021946191787719727,0.021329164505004883
0-0.5GB,KAZN,515638,0.027174949645996094,0.02630925178527832,0.026001930236816406
0-0.5GB,FHAD1,160882,0.023749828338623047,0.02318096160888672,0.02284097671508789
0-0.5GB,DNAJC16,42628,0.02249884605407715,0.022813796997070312,0.02155900001525879
0-0.5GB,DDI2,38963,0.022694110870361328,0.02248692512512207,0.02149796485900879
0-0.5GB,SPEN,91360,0.022783994674682617,0.022602081298828125,0.02199387550354004
0-0.5GB,FBXO42,64749,0.02277517318725586,0.02232813835144043,0.021615266799926758
0-0.5GB,NBPF1,28079,0.02207803726196289,0.022001028060913086,0.02111220359802246
0-0.5GB,MFAP2,3354,0.022103071212768555,0.022039175033569336,0.02113509178161621
0-0.5GB,PADI2,50328,0.022649049758911133,0.022307872772216797,0.021831035614013672
0-0.5GB,PADI1,39026,0.022336959838867188,0.02199387550354004,0.02135491371154785
0-0.5GB,ARHGEF10L,117274,0.02293109893798828,0.022580862045288086,0.02207636833190918
0-0.5GB,ACTL8,3511,0.02217411994934082,0.021934032440185547,0.021067142486572266
0-0.5GB,IGSF21,270198,0.024148941040039062,0.023634910583496094,0.023100852966308594
0-0.5GB,PAX7,113326,0.022914886474609375,0.022795915603637695,0.021888017654418945
0-0.5GB,IFFO2,47772,0.022465944290161133,0.022294044494628906,0.021442890167236328
0-0.5GB,UBR4,135417,0.02339911460876465,0.023134946823120117,0.022246122360229492
0-0.5GB,CAPZB,145909,0.023968935012817383,0.024098873138427734,0.023149967193603516
0-0.5GB,TMCO4,35295,0.022259950637817383,0.022230863571166992,0.02119588851928711
0-0.5GB,HP1BP3,42511,0.02254199981689453,0.022153854370117188,0.021522998809814453
0-0.5GB,EIF4G3,195424,0.02369403839111328,0.023773908615112305,0.022409915924072266
0-0.5GB,ECE1,70460,0.022746801376342773,0.022263765335083008,0.021715879440307617
0-0.5GB,ALPL,23567,0.022305727005004883,0.02233099937438965,0.021179914474487305
0-0.5GB,LDLRAD2,9764,0.02210831642150879,0.02192211151123047,0.0211639404296875
0-0.5GB,HSPG2,113902,0.02342820167541504,0.02292799949645996,0.02251911163330078
0-0.5GB,CDC42,13039,0.022120952606201172,0.021734952926635742,0.0211179256439209
0-0.5GB,ZBTB40,36448,0.02229619026184082,0.02178215980529785,0.021361351013183594
0-0.5GB,LUZP1,5367,0.022129058837890625,0.021817922592163086,0.021263837814331055
0-0.5GB,TCEA3,43168,0.022471189498901367,0.022091150283813477,0.021514177322387695
0-0.5GB,E2F2,20914,0.022159099578857422,0.021879196166992188,0.020934104919433594
0-0.5GB,IFNLR1,30119,0.022472858428955078,0.021951913833618164,0.02141594886779785
0-0.5GB,NIPAL3,57162,0.022572040557861328,0.02245926856994629,0.021896839141845703
0-0.5GB,NCMAP,10317,0.022182941436767578,0.02225780487060547,0.021129131317138672
0-0.5GB,RHCE,58260,0.022428035736083984,0.022318124771118164,0.021728038787841797
0-0.5GB,MACO1,67368,0.022327899932861328,0.02219986915588379,0.021240711212158203
0-0.5GB,MAN1C1,166053,0.023102998733520508,0.023010969161987305,0.022179841995239258
0-0.5GB,SH3BGRL3,968,0.02202582359313965,0.02171492576599121,0.02095508575439453
0-0.5GB,LIN28A,15567,0.022092103958129883,0.022124052047729492,0.021252155303955078
0-0.5GB,RPS6KA1,28301,0.02219104766845703,0.021908044815063477,0.02118515968322754
0-0.5GB,TMEM222,14203,0.02208685874938965,0.021780014038085938,0.021352052688598633
0-0.5GB,WASF2,20718,0.02210092544555664,0.021790027618408203,0.02129817008972168
0-0.5GB,AHDC1,4812,0.02198195457458496,0.021630287170410156,0.021261215209960938
0-0.5GB,PHACTR4,58166,0.02258610725402832,0.022906064987182617,0.02157306671142578
0-0.5GB,RCC1,8141,0.022035837173461914,0.022288799285888672,0.021235942840576172
0-0.5GB,TAF12,18543,0.022159099578857422,0.022058963775634766,0.021218061447143555
0-0.5GB,SRSF4,33343,0.022270917892456055,0.02214217185974121,0.02119898796081543
0-0.5GB,PTPRU,89017,0.022797107696533203,0.022520065307617188,0.02208113670349121
0-0.5GB,MATN1,9970,0.02205801010131836,0.021706104278564453,0.02134990692138672
0-0.5GB,PTP4A2,10214,0.021942138671875,0.021797895431518555,0.02126789093017578
0-0.5GB,KPNA6,62764,0.023252010345458984,0.022157669067382812,0.021526098251342773
0-0.5GB,HDAC1,40875,0.022660017013549805,0.02194809913635254,0.021150827407836914
0-0.5GB,ZBTB8A,13010,0.0221710205078125,0.021952152252197266,0.021089792251586914
0-0.5GB,SYNC,20873,0.022294998168945312,0.021889686584472656,0.021356821060180664
0-0.5GB,S100PBP,32780,0.022304773330688477,0.0219419002532959,0.021234989166259766
0-0.5GB,RNF19B,27880,0.022301912307739258,0.022457122802734375,0.02132725715637207
0-0.5GB,PHC2,9378,0.02209305763244629,0.021865129470825195,0.02124810218811035
0-0.5GB,ZSCAN20,16187,0.02216196060180664,0.021937847137451172,0.021340131759643555
0-0.5GB,DLGAP3,39301,0.022428274154663086,0.021950960159301758,0.021162033081054688
0-0.5GB,ZMYM4,150631,0.02334284782409668,0.023350954055786133,0.022351980209350586
0-0.5GB,KIAA0319L,119598,0.023100852966308594,0.022691726684570312,0.021945714950561523
0-0.5GB,TFAP2E,21099,0.022207975387573242,0.02190113067626953,0.02144789695739746
0-0.5GB,AGO4,49474,0.022435903549194336,0.02254509925842285,0.02142620086669922
0-0.5GB,AGO3,124319,0.023000001907348633,0.0228121280670166,0.022069692611694336
0-0.5GB,COL8A2,2674,0.022008180618286133,0.021908998489379883,0.020982980728149414
0-0.5GB,STK40,19578,0.02224421501159668,0.02191901206970215,0.021312952041625977
0-0.5GB,GRIK3,232258,0.023556947708129883,0.023376941680908203,0.022701025009155273
0-0.5GB,SNIP1,16482,0.02218317985534668,0.021981239318847656,0.02143573760986328
0-0.5GB,YRDC,4256,0.022034168243408203,0.021948814392089844,0.021181106567382812
